article_id,probability
4755,0.9696763157844543
4756,0.1145167201757431
4757,0.014069189317524433
4758,0.1125902310013771
4759,0.020119812339544296
4760,0.01422812882810831
4761,0.13650742173194885
4762,0.1354915201663971
4763,0.442658007144928
4764,0.9068452715873718
4765,0.014490805566310883
4766,0.8281775712966919
4767,0.47994866967201233
4768,0.0268116295337677
4769,0.02384982444345951
4770,0.019624194130301476
4771,0.027867615222930908
4772,0.9675406217575073
4773,0.01724899187684059
4774,0.04412142559885979
4775,0.5991088151931763
4776,0.02013830840587616
4777,0.07210525125265121
4778,0.04100850597023964
4779,0.06040472537279129
4780,0.027929402887821198
4781,0.009646307677030563
4782,0.044971298426389694
4783,0.6377536654472351
4784,0.05887823924422264
4785,0.09392892569303513
4786,0.016565997153520584
4787,0.017699535936117172
4788,0.09600590914487839
4789,0.21039211750030518
4790,0.1029200479388237
4791,0.14565779268741608
4792,0.010989642702043056
4793,0.04379502683877945
4794,0.02282683551311493
4795,0.04453021287918091
4796,0.037979137152433395
4797,0.06580041348934174
4798,0.012989274226129055
4799,0.026162181049585342
4800,0.1585879921913147
4801,0.6466320753097534
4802,0.0646059513092041
4803,0.06925645470619202
4804,0.028664814308285713
4805,0.015083220787346363
4806,0.009816178120672703
4807,0.9105538129806519
4808,0.06693077832460403
4809,0.028837844729423523
4810,0.042538464069366455
4811,0.073787622153759
4812,0.12127619236707687
4813,0.6601173877716064
4814,0.08841514587402344
4815,0.03092789091169834
4816,0.014671753160655499
4817,0.06506527215242386
4818,0.07167128473520279
4819,0.021928153932094574
4820,0.014060823246836662
4821,0.08151165395975113
4822,0.036210253834724426
4823,0.03528948500752449
4824,0.02477503940463066
4825,0.0841001644730568
4826,0.022099671885371208
4827,0.9765541553497314
4828,0.10379598289728165
4829,0.017226269468665123
4830,0.07154759764671326
4831,0.8845772743225098
4832,0.13059765100479126
4833,0.018582845106720924
4834,0.39330893754959106
4835,0.06282749772071838
4836,0.0715939849615097
4837,0.2048560380935669
4838,0.01866341382265091
4839,0.21537227928638458
4840,0.2562437355518341
4841,0.7003087401390076
4842,0.4200795590877533
4843,0.05612688884139061
4844,0.013326369225978851
4845,0.013985881581902504
4846,0.025827491655945778
4847,0.03649544343352318
4848,0.05212724953889847
4849,0.03163531422615051
4850,0.04268721863627434
4851,0.039902862161397934
4852,0.6740964651107788
4853,0.013475893996655941
4854,0.3803463876247406
4855,0.041611090302467346
4856,0.16444967687129974
4857,0.015603587031364441
4858,0.013330157846212387
4859,0.0124893169850111
4860,0.011965139769017696
4861,0.055638447403907776
4862,0.022324129939079285
4863,0.011965528130531311
4864,0.04443667456507683
4865,0.035335082560777664
4866,0.01944238319993019
4867,0.013775709085166454
4868,0.08544383198022842
4869,0.07549413293600082
4870,0.014471037313342094
4871,0.4628376364707947
4872,0.7429644465446472
4873,0.023385511711239815
4874,0.01696777157485485
4875,0.9619475603103638
4876,0.015780435875058174
4877,0.01629800535738468
4878,0.023091435432434082
4879,0.31171703338623047
4880,0.03014085255563259
4881,0.07254698127508163
4882,0.8540602326393127
4883,0.05414259806275368
4884,0.2557746171951294
4885,0.056784894317388535
4886,0.020101215690374374
4887,0.019471580162644386
4888,0.03972477838397026
4889,0.21173442900180817
4890,0.37159398198127747
4891,0.020393267273902893
4892,0.011274648830294609
4893,0.013437625952064991
4894,0.019882669672369957
4895,0.0362248495221138
4896,0.023095620796084404
4897,0.03190718591213226
4898,0.07769494503736496
4899,0.016070738434791565
4900,0.018970634788274765
4901,0.0925823450088501
4902,0.026978474110364914
4903,0.03252652287483215
4904,0.056606635451316833
4905,0.12203173339366913
4906,0.010122128762304783
4907,0.09563089907169342
4908,0.024091236293315887
4909,0.02364390529692173
4910,0.07054173201322556
4911,0.8497654795646667
4912,0.011357976123690605
4913,0.060694243758916855
4914,0.7022544741630554
4915,0.07509641349315643
4916,0.07431089133024216
4917,0.7643406391143799
4918,0.06026250496506691
4919,0.012241777032613754
4920,0.011076991446316242
4921,0.014476933516561985
4922,0.13876129686832428
4923,0.03356950730085373
4924,0.04809419438242912
4925,0.07005054503679276
4926,0.04476276412606239
4927,0.012337546795606613
4928,0.02602819725871086
4929,0.06701318174600601
4930,0.016154684126377106
4931,0.039426688104867935
4932,0.032802682369947433
4933,0.051582906395196915
4934,0.2779289484024048
4935,0.048949554562568665
4936,0.6253079175949097
4937,0.06057482212781906
4938,0.8279753923416138
4939,0.014002401381731033
4940,0.03497914969921112
4941,0.3963516056537628
4942,0.06429479271173477
4943,0.019334744662046432
4944,0.30492424964904785
4945,0.049679286777973175
4946,0.07695534825325012
4947,0.7497801780700684
4948,0.014688147231936455
4949,0.48677465319633484
4950,0.5598510503768921
4951,0.028819654136896133
4952,0.020684851333498955
4953,0.012485859915614128
4954,0.27412697672843933
4955,0.563530683517456
4956,0.014628448523581028
4957,0.013464562594890594
4958,0.011365351267158985
4959,0.10262501239776611
4960,0.016127483919262886
4961,0.16738896071910858
4962,0.26395300030708313
4963,0.9669291973114014
4964,0.22362150251865387
4965,0.017362140119075775
4966,0.03884467855095863
4967,0.0168444961309433
4968,0.12527813017368317
4969,0.04138045012950897
4970,0.0765058845281601
4971,0.05200675129890442
4972,0.01007093396037817
4973,0.04322274774312973
4974,0.015111108310520649
4975,0.9696486592292786
4976,0.015874506905674934
4977,0.03905564546585083
4978,0.04694189503788948
4979,0.9457314014434814
4980,0.0415918342769146
4981,0.024335794150829315
4982,0.0708964392542839
4983,0.02286962792277336
4984,0.6965242028236389
4985,0.017036259174346924
4986,0.042790237814188004
4987,0.05538390949368477
4988,0.5173014998435974
4989,0.8211537599563599
4990,0.03762730583548546
4991,0.01418400276452303
4992,0.27435240149497986
4993,0.23683321475982666
4994,0.06694967299699783
4995,0.022148823365569115
4996,0.036068886518478394
4997,0.08356452733278275
4998,0.17959044873714447
4999,0.014732026495039463
5000,0.3257679045200348
5001,0.015461673028767109
5002,0.0234516691416502
5003,0.012103737331926823
5004,0.033635322004556656
5005,0.09799623489379883
5006,0.025297967717051506
5007,0.48917192220687866
5008,0.028992190957069397
5009,0.8649514317512512
5010,0.12398387491703033
5011,0.04936732351779938
5012,0.013675423339009285
5013,0.7513548731803894
5014,0.13672226667404175
5015,0.03465091437101364
5016,0.015559365041553974
5017,0.021845821291208267
5018,0.06715167313814163
5019,0.0583745576441288
5020,0.02228323556482792
5021,0.14534945785999298
5022,0.3770693242549896
5023,0.025125473737716675
5024,0.1922943890094757
5025,0.015968432649970055
5026,0.4958128035068512
5027,0.7428252100944519
5028,0.034659355878829956
5029,0.08568310737609863
5030,0.013412672095000744
5031,0.014291699044406414
5032,0.018993280827999115
5033,0.029168331995606422
5034,0.8253369331359863
5035,0.022405603900551796
5036,0.018823357298970222
5037,0.8439913392066956
5038,0.026007158681750298
5039,0.02917376719415188
5040,0.3062465488910675
5041,0.05798109993338585
5042,0.0277936439961195
5043,0.7771090865135193
5044,0.0980420932173729
5045,0.013152755796909332
5046,0.018757028505206108
5047,0.015805212780833244
5048,0.022351393476128578
5049,0.5756012797355652
5050,0.03149791806936264
5051,0.02714209258556366
5052,0.08745423704385757
5053,0.29290279746055603
5054,0.08431447297334671
5055,0.029086647555232048
5056,0.11924020946025848
5057,0.030840231105685234
5058,0.12224308401346207
5059,0.064922034740448
5060,0.2885061502456665
5061,0.13419267535209656
5062,0.05786755681037903
5063,0.02901160903275013
5064,0.06268458068370819
5065,0.01516883447766304
5066,0.020467011258006096
5067,0.011422106996178627
5068,0.13974076509475708
5069,0.7520008087158203
5070,0.107871875166893
5071,0.8648304343223572
5072,0.02665022388100624
5073,0.24162457883358002
5074,0.1865600049495697
5075,0.25783243775367737
5076,0.09254049509763718
5077,0.09190541505813599
5078,0.02890736609697342
5079,0.04004213586449623
5080,0.25948286056518555
5081,0.060540709644556046
5082,0.33223724365234375
5083,0.01621830090880394
5084,0.440733939409256
5085,0.08753859251737595
5086,0.9253184795379639
5087,0.0339609831571579
5088,0.06647433340549469
5089,0.014079437591135502
5090,0.27488625049591064
5091,0.7751778364181519
5092,0.21147407591342926
5093,0.021407198160886765
5094,0.06995122879743576
5095,0.11265680938959122
5096,0.03688769042491913
5097,0.014456063508987427
5098,0.023762518540024757
5099,0.10816028714179993
5100,0.04486837610602379
5101,0.6006027460098267
5102,0.8214519619941711
5103,0.2584582269191742
5104,0.11132021993398666
5105,0.017098719254136086
5106,0.017927341163158417
5107,0.017455842345952988
5108,0.03730851784348488
5109,0.032010890543460846
5110,0.015282094478607178
5111,0.14111833274364471
5112,0.01439038198441267
5113,0.03510381281375885
5114,0.07219377905130386
5115,0.016489945352077484
5116,0.10491133481264114
5117,0.020831404253840446
5118,0.01623196341097355
5119,0.10782566666603088
5120,0.03425463289022446
5121,0.24468913674354553
5122,0.0288715697824955
5123,0.017966175451874733
5124,0.01543798390775919
5125,0.1913168728351593
5126,0.7485141158103943
5127,0.06646532565355301
5128,0.045067667961120605
5129,0.04093929007649422
5130,0.012542310170829296
5131,0.0888889729976654
5132,0.016437649726867676
5133,0.02456674911081791
5134,0.042933620512485504
5135,0.011104012839496136
5136,0.01843617856502533
5137,0.011958871968090534
5138,0.036060165613889694
5139,0.3268975615501404
5140,0.09213820844888687
5141,0.33451059460639954
5142,0.10319510847330093
5143,0.012405866757035255
5144,0.016710061579942703
5145,0.02050807513296604
5146,0.02375863678753376
5147,0.020574012771248817
5148,0.2974652051925659
5149,0.014164767228066921
5150,0.19793470203876495
5151,0.02997334487736225
5152,0.07710286974906921
5153,0.9124560356140137
5154,0.0925823450088501
5155,0.013965712860226631
5156,0.20080319046974182
5157,0.02517385222017765
5158,0.029359877109527588
5159,0.012095529586076736
5160,0.04960606247186661
5161,0.046346668154001236
5162,0.02304168976843357
5163,0.6994494199752808
5164,0.018999457359313965
5165,0.5206012725830078
5166,0.034426115453243256
5167,0.14317570626735687
5168,0.031158532947301865
5169,0.053623031824827194
5170,0.030094478279352188
5171,0.05040593445301056
5172,0.4854728579521179
5173,0.1617201715707779
5174,0.033816393464803696
5175,0.029559385031461716
5176,0.13074062764644623
5177,0.02254689671099186
5178,0.069021075963974
5179,0.8675631880760193
5180,0.028807729482650757
5181,0.11724995821714401
5182,0.22283479571342468
5183,0.027592075988650322
5184,0.02940497174859047
5185,0.020080605521798134
5186,0.038231611251831055
5187,0.07227537781000137
5188,0.026519164443016052
5189,0.04190288111567497
5190,0.013585573993623257
5191,0.039127167314291
5192,0.947424054145813
5193,0.024779697880148888
5194,0.09564845263957977
5195,0.050752438604831696
5196,0.03272097185254097
5197,0.025318341329693794
5198,0.2846531569957733
5199,0.01707552745938301
5200,0.018068959936499596
5201,0.12434493750333786
5202,0.012536145746707916
5203,0.1974954605102539
5204,0.023991718888282776
5205,0.07016844302415848
5206,0.05344630032777786
5207,0.08255573362112045
5208,0.10281605273485184
5209,0.9148750305175781
5210,0.7390256524085999
5211,0.033548180013895035
5212,0.8182199001312256
5213,0.01634119264781475
5214,0.12936027348041534
5215,0.02564854919910431
5216,0.020242949947714806
5217,0.013695485889911652
5218,0.015124242752790451
5219,0.3122563064098358
5220,0.030331522226333618
5221,0.6010826230049133
5222,0.007274059113115072
5223,0.45720478892326355
5224,0.1821291148662567
5225,0.01605873741209507
5226,0.06825385242700577
5227,0.10358880460262299
5228,0.5355939865112305
5229,0.024027882143855095
5230,0.060501907020807266
5231,0.030995773151516914
5232,0.0452766977250576
5233,0.015470247715711594
5234,0.1732252985239029
5235,0.04828277602791786
5236,0.5857283473014832
5237,0.16279181838035583
5238,0.06068864464759827
5239,0.09996317327022552
5240,0.011995398439466953
5241,0.02771737240254879
5242,0.020060481503605843
5243,0.9386245012283325
5244,0.016778282821178436
5245,0.1466410905122757
5246,0.020541008561849594
5247,0.026138436049222946
5248,0.1226496770977974
5249,0.014395556412637234
5250,0.5326659679412842
5251,0.05536337569355965
5252,0.37629270553588867
5253,0.17718355357646942
5254,0.043961718678474426
5255,0.06778471916913986
5256,0.009765585884451866
5257,0.4730410873889923
5258,0.03042398765683174
5259,0.036306776106357574
5260,0.22660565376281738
5261,0.021117066964507103
5262,0.8312417268753052
5263,0.020495599135756493
5264,0.9766209125518799
5265,0.08684054762125015
5266,0.9525628089904785
5267,0.018165331333875656
5268,0.08391550928354263
5269,0.02486305497586727
5270,0.34419605135917664
5271,0.16041406989097595
5272,0.5684801936149597
5273,0.06174954026937485
5274,0.037721168249845505
5275,0.33202889561653137
5276,0.28255191445350647
5277,0.01701578125357628
5278,0.025068994611501694
5279,0.08519347757101059
5280,0.06550481915473938
5281,0.009928376413881779
5282,0.8479831218719482
5283,0.01320723257958889
5284,0.1435169130563736
5285,0.08020538091659546
5286,0.15438498556613922
5287,0.1635569930076599
5288,0.9214757084846497
5289,0.022758401930332184
5290,0.9360180497169495
5291,0.966399073600769
5292,0.03433167561888695
5293,0.029297243803739548
5294,0.03391629084944725
5295,0.8903155326843262
5296,0.02587861940264702
5297,0.013388465158641338
5298,0.15991663932800293
5299,0.030262520536780357
5300,0.026557305827736855
5301,0.06409476697444916
5302,0.09277163445949554
5303,0.9467319250106812
5304,0.09748795628547668
5305,0.05394815653562546
5306,0.9621948599815369
5307,0.04420601949095726
5308,0.14411956071853638
5309,0.05407925695180893
5310,0.013923934660851955
5311,0.10726626217365265
5312,0.8555281162261963
5313,0.028544005006551743
5314,0.018268978223204613
