id,answer
11395,C
11396,A
11397,B
11398,C
11399,A
11400,B
11401,C
11402,B
11403,C
11404,C
11405,A
11406,A
11407,B
11408,A
11409,C
11410,A
11411,A
11412,B
11413,C
11414,B
11415,B
11416,A
11417,A
11418,C
11419,C
11420,A
11421,C
11422,C
11423,C
11424,B
11425,A
11426,B
11427,B
11428,C
11429,A
11430,B
11431,C
11432,A
11433,A
11434,A
11435,B
11436,B
11437,A
11438,A
11439,B
11440,A
11441,C
11442,C
11443,A
11444,C
11445,C
11446,B
11447,B
11448,C
11449,C
11450,A
11451,B
11452,C
11453,B
11454,B
11455,A
11456,A
11457,C
11458,B
11459,B
11460,A
11461,B
11462,C
11463,C
11464,A
11465,C
11466,C
11467,C
11468,B
11469,A
11470,B
11471,B
11472,A
11473,B
11474,A
11475,B
11476,C
11477,C
11478,A
11479,A
11480,C
11481,B
11482,C
11483,A
11484,A
11485,C
11486,B
11487,C
11488,C
11489,C
11490,A
11491,C
11492,C
11493,C
11494,B
11495,A
11496,A
11497,C
11498,B
11499,A
11500,A
11501,A
11502,A
11503,B
11504,A
11505,A
11506,B
11507,A
11508,C
11509,A
11510,C
11511,A
11512,B
11513,C
11514,C
11515,B
11516,B
11517,C
11518,C
11519,C
11520,B
11521,A
11522,B
11523,C
11524,B
11525,A
11526,B
11527,C
11528,C
11529,C
11530,A
11531,A
11532,C
11533,B
11534,C
11535,C
11536,C
11537,A
11538,A
11539,B
11540,B
11541,A
11542,C
11543,B
11544,C
11545,B
11546,A
11547,B
11548,A
11549,C
11550,A
11551,B
11552,C
11553,A
11554,C
11555,B
11556,C
11557,B
11558,C
11559,A
11560,C
11561,C
11562,B
11563,B
11564,A
11565,C
11566,A
11567,B
11568,C
11569,A
11570,C
11571,C
11572,A
11573,A
11574,C
11575,A
11576,A
11577,B
11578,C
11579,C
11580,C
11581,C
11582,A
11583,B
11584,C
11585,B
11586,C
11587,C
11588,A
11589,C
11590,B
11591,A
11592,A
11593,C
11594,B
11595,C
11596,A
11597,C
11598,B
11599,B
11600,C
11601,C
11602,B
11603,C
11604,B
11605,B
11606,C
11607,B
11608,C
11609,A
11610,A
11611,A
11612,B
11613,A
11614,C
11615,A
11616,B
11617,A
11618,C
11619,C
11620,A
11621,A
11622,C
11623,A
11624,B
11625,A
11626,A
11627,A
11628,A
11629,C
11630,B
11631,A
11632,B
11633,A
11634,B
11635,C
11636,C
11637,A
11638,B
11639,B
11640,A
11641,B
11642,B
11643,B
11644,A
11645,B
11646,A
11647,C
11648,A
11649,A
11650,B
11651,B
11652,C
11653,B
11654,A
11655,A
11656,B
11657,C
11658,A
11659,B
11660,A
11661,C
11662,A
11663,A
11664,B
11665,B
11666,A
11667,A
11668,C
11669,B
11670,C
11671,A
11672,C
11673,A
11674,B
11675,B
11676,A
11677,C
11678,B
11679,A
11680,B
11681,B
11682,A
11683,C
11684,A
11685,B
11686,C
11687,C
11688,C
11689,B
11690,A
11691,C
11692,C
11693,B
11694,B
11695,C
11696,B
11697,A
11698,A
11699,A
11700,C
11701,B
11702,A
11703,C
11704,B
11705,C
11706,C
11707,A
11708,A
11709,B
11710,A
11711,A
11712,C
11713,C
11714,B
11715,C
11716,A
11717,C
11718,C
11719,A
11720,A
11721,B
11722,B
11723,C
11724,C
11725,A
11726,B
11727,C
11728,C
11729,C
11730,C
11731,B
11732,B
11733,C
11734,A
11735,B
11736,C
11737,C
11738,B
11739,B
11740,A
11741,C
11742,B
11743,A
11744,C
11745,B
11746,B
11747,A
11748,C
11749,A
11750,B
11751,A
11752,A
11753,A
11754,A
11755,C
11756,B
11757,A
11758,A
11759,A
11760,C
11761,C
11762,C
11763,A
11764,B
11765,C
11766,B
11767,A
11768,A
11769,C
11770,A
11771,B
11772,C
11773,C
11774,B
11775,C
11776,C
11777,A
11778,A
11779,A
11780,B
11781,C
11782,A
11783,A
11784,C
11785,C
11786,A
11787,A
11788,A
11789,B
11790,C
11791,C
11792,A
11793,A
11794,A
11795,C
11796,A
11797,B
11798,C
11799,C
11800,A
11801,B
11802,B
11803,A
11804,B
11805,C
11806,C
11807,C
11808,B
11809,C
11810,A
11811,A
11812,C
11813,B
11814,A
11815,C
11816,B
11817,A
11818,C
11819,A
11820,B
11821,C
11822,A
11823,A
11824,A
11825,B
11826,C
11827,B
11828,C
11829,B
11830,A
11831,C
11832,B
11833,A
11834,A
11835,C
11836,B
11837,C
11838,A
11839,B
11840,A
11841,C
11842,B
11843,B
11844,C
11845,A
11846,B
11847,B
11848,B
11849,C
11850,B
11851,C
11852,A
11853,B
11854,A
11855,C
11856,B
11857,A
11858,A
11859,C
11860,A
11861,A
11862,A
11863,B
11864,A
11865,B
11866,A
11867,A
11868,C
11869,A
11870,A
11871,C
11872,B
11873,B
11874,C
11875,C
11876,A
11877,B
11878,C
11879,C
11880,C
11881,B
11882,C
11883,A
11884,C
11885,A
11886,B
11887,B
11888,B
11889,C
11890,B
11891,C
11892,B
11893,A
11894,C
11895,C
11896,C
11897,A
11898,B
11899,A
11900,C
11901,C
11902,B
11903,C
11904,B
11905,A
11906,A
11907,A
11908,C
11909,B
11910,C
11911,C
11912,A
11913,B
11914,A
11915,B
11916,B
11917,C
11918,A
11919,C
11920,C
11921,C
11922,A
11923,B
11924,C
11925,B
11926,C
11927,C
11928,A
11929,C
11930,B
11931,C
11932,C
11933,A
11934,B
11935,B
11936,C
11937,C
11938,C
11939,C
11940,A
11941,A
11942,B
11943,A
11944,C
11945,C
11946,C
11947,A
11948,C
11949,B
11950,B
11951,A
11952,A
11953,A
11954,B
11955,A
11956,C
11957,A
11958,A
11959,A
11960,A
11961,C
11962,A
11963,C
11964,C
11965,B
11966,C
11967,B
11968,B
11969,A
11970,B
11971,A
11972,C
11973,A
11974,A
11975,C
11976,B
11977,A
11978,B
11979,C
11980,A
11981,B
11982,B
11983,A
11984,C
11985,A
11986,A
11987,A
11988,A
11989,A
11990,A
11991,C
11992,A
11993,B
11994,A
11995,B
11996,B
11997,A
11998,C
11999,C
12000,C
12001,A
12002,C
12003,C
12004,B
12005,C
12006,C
12007,A
12008,C
12009,B
12010,B
12011,B
12012,C
12013,C
12014,A
12015,A
12016,C
12017,B
12018,A
12019,C
12020,C
12021,A
12022,C
12023,C
12024,B
12025,A
12026,C
12027,C
12028,B
12029,B
12030,C
12031,C
12032,B
12033,C
12034,B
12035,A
12036,A
12037,C
12038,A
12039,C
12040,A
12041,B
12042,C
12043,C
12044,B
12045,C
12046,A
12047,C
12048,A
12049,C
12050,C
12051,B
12052,A
12053,B
12054,B
12055,A
12056,C
12057,B
12058,A
12059,A
12060,C
12061,B
12062,C
12063,C
12064,C
12065,C
12066,A
12067,C
12068,B
12069,A
12070,A
12071,B
12072,A
12073,C
12074,C
12075,C
12076,C
12077,B
12078,C
12079,B
12080,A
12081,B
12082,B
12083,C
12084,A
12085,A
12086,B
12087,A
12088,A
12089,B
12090,B
12091,B
12092,A
12093,C
12094,B
12095,A
12096,A
12097,B
12098,B
12099,C
12100,C
12101,B
12102,A
12103,B
12104,C
12105,C
12106,B
12107,B
12108,B
12109,A
12110,B
12111,C
12112,A
12113,B
12114,C
12115,A
12116,A
12117,A
12118,A
12119,C
12120,C
12121,B
12122,A
12123,A
12124,C
12125,B
12126,B
12127,B
12128,A
12129,B
12130,B
12131,B
12132,A
12133,B
12134,C
12135,A
12136,C
12137,C
12138,C
12139,C
12140,A
12141,B
12142,A
12143,C
12144,A
12145,B
12146,A
12147,A
12148,A
12149,C
12150,C
12151,C
12152,A
12153,C
12154,C
12155,C
12156,A
12157,B
12158,B
12159,B
12160,B
12161,B
12162,A
12163,A
12164,C
12165,A
12166,B
12167,C
12168,C
12169,C
12170,A
12171,B
12172,C
12173,A
12174,B
12175,A
12176,A
12177,A
12178,C
12179,B
12180,A
12181,C
12182,B
12183,C
12184,B
12185,A
12186,B
12187,C
12188,B
12189,C
12190,B
12191,C
12192,A
12193,B
12194,A
12195,A
12196,B
12197,B
12198,B
12199,C
12200,A
12201,A
12202,C
12203,A
12204,B
12205,B
12206,A
12207,B
12208,B
12209,A
12210,A
12211,C
12212,C
12213,C
12214,C
12215,A
12216,C
12217,A
12218,C
12219,A
12220,A
12221,B
12222,A
12223,A
12224,B
12225,A
12226,C
12227,A
12228,A
12229,B
12230,B
12231,A
12232,B
12233,B
12234,B
12235,B
12236,A
12237,C
12238,A
12239,B
12240,C
12241,C
12242,C
12243,B
12244,A
12245,B
12246,A
12247,A
12248,A
12249,A
12250,A
12251,B
12252,B
12253,B
12254,C
12255,A
12256,C
12257,B
12258,B
12259,B
12260,B
12261,C
12262,C
12263,A
12264,B
12265,A
12266,C
12267,A
12268,A
12269,C
12270,A
12271,C
12272,B
12273,C
12274,C
12275,C
12276,A
12277,C
12278,A
12279,A
12280,B
12281,C
12282,C
12283,C
12284,A
12285,C
12286,A
12287,C
12288,A
12289,A
12290,A
12291,A
12292,C
12293,B
12294,B
12295,C
12296,A
12297,C
12298,C
12299,B
12300,C
12301,C
12302,A
12303,B
12304,B
12305,C
12306,B
12307,C
12308,A
12309,C
12310,A
12311,C
12312,A
12313,C
12314,A
12315,A
12316,C
12317,C
12318,C
12319,B
12320,A
12321,A
12322,A
12323,B
12324,C
12325,C
12326,B
12327,C
12328,A
12329,B
12330,C
12331,B
12332,C
12333,A
12334,B
12335,B
12336,A
12337,B
12338,C
12339,C
12340,A
12341,A
12342,B
12343,C
12344,B
12345,C
12346,C
12347,A
12348,A
12349,A
12350,C
12351,C
12352,C
12353,A
12354,B
12355,B
12356,A
12357,A
12358,C
12359,C
12360,A
12361,C
12362,A
12363,A
12364,A
12365,C
12366,B
12367,A
12368,C
12369,C
12370,A
12371,A
12372,A
12373,A
12374,A
12375,B
12376,A
12377,A
12378,A
12379,B
12380,B
12381,A
12382,C
12383,C
12384,C
12385,C
12386,B
12387,A
12388,A
12389,B
12390,A
12391,A
12392,B
12393,C
12394,A
12395,C
12396,B
12397,C
12398,A
12399,A
12400,C
12401,C
12402,B
12403,C
12404,A
12405,C
12406,A
12407,B
12408,A
12409,B
12410,B
12411,A
12412,C
12413,B
12414,B
12415,A
12416,C
12417,B
12418,A
12419,B
12420,B
12421,A
12422,A
12423,A
12424,C
12425,C
12426,C
12427,A
12428,B
12429,A
12430,B
12431,A
12432,A
12433,C
12434,A
12435,A
12436,A
12437,A
12438,B
12439,C
12440,A
12441,A
12442,B
12443,A
12444,B
12445,A
12446,A
12447,C
12448,B
12449,C
12450,A
12451,C
12452,A
12453,B
12454,C
12455,B
12456,A
12457,A
12458,B
12459,C
12460,C
12461,A
12462,A
12463,C
12464,A
12465,B
12466,B
12467,C
12468,B
12469,C
12470,B
12471,B
12472,A
12473,A
12474,A
12475,C
12476,A
12477,B
12478,B
12479,B
12480,C
12481,B
12482,C
12483,A
12484,C
12485,B
12486,C
12487,C
12488,B
12489,A
12490,C
12491,A
12492,B
12493,B
12494,C
12495,C
12496,A
12497,B
12498,B
12499,A
12500,B
12501,C
12502,A
12503,C
12504,A
12505,B
12506,A
12507,C
12508,C
12509,A
12510,B
12511,B
12512,A
12513,C
12514,A
12515,A
12516,A
12517,A
12518,A
12519,C
12520,A
12521,B
12522,A
12523,C
12524,B
12525,B
12526,B
12527,C
12528,C
12529,C
12530,A
12531,C
12532,C
12533,B
12534,C
12535,A
12536,C
12537,C
12538,A
12539,A
12540,A
12541,B
12542,A
12543,B
12544,C
12545,B
12546,B
12547,A
12548,C
12549,B
12550,C
12551,B
12552,C
12553,A
12554,B
12555,A
12556,B
12557,A
12558,C
12559,B
12560,C
12561,B
12562,C
12563,A
12564,A
12565,A
12566,C
12567,A
12568,A
12569,C
12570,B
12571,B
12572,C
12573,C
12574,C
12575,B
12576,B
12577,C
12578,C
12579,C
12580,C
12581,C
12582,A
12583,A
12584,C
12585,C
12586,C
12587,B
12588,A
12589,B
12590,C
12591,C
12592,B
12593,C
12594,B
12595,A
12596,C
12597,C
12598,B
12599,A
12600,C
12601,B
12602,A
12603,C
12604,A
12605,A
12606,C
12607,C
12608,B
12609,C
12610,B
12611,C
12612,A
12613,B
12614,A
12615,A
12616,B
12617,C
12618,C
12619,A
12620,B
12621,A
12622,B
12623,A
12624,A
12625,A
12626,A
12627,A
12628,B
12629,C
12630,B
12631,A
12632,B
12633,B
12634,A
12635,C
12636,B
12637,B
12638,B
12639,B
12640,A
12641,A
12642,B
12643,C
12644,B
12645,A
12646,C
12647,C
12648,C
12649,B
12650,B
12651,A
12652,A
12653,B
12654,A
12655,C
12656,C
12657,C
12658,A
12659,A
12660,A
12661,B
12662,C
12663,C
12664,C
12665,A
12666,C
12667,C
12668,A
12669,C
12670,C
12671,B
12672,A
12673,B
12674,A
12675,C
12676,B
12677,C
12678,A
12679,C
12680,C
12681,A
12682,A
12683,C
12684,A
12685,A
12686,C
12687,C
12688,B
12689,C
12690,C
12691,A
12692,B
12693,C
12694,A
12695,B
12696,B
12697,C
12698,C
12699,B
12700,B
12701,B
12702,A
12703,B
12704,A
12705,B
12706,C
12707,A
12708,A
12709,A
12710,C
12711,C
12712,B
12713,A
12714,A
12715,C
12716,B
12717,A
12718,A
12719,A
12720,A
12721,A
12722,C
12723,B
12724,A
12725,C
12726,A
12727,C
12728,A
12729,A
12730,B
12731,A
12732,C
12733,A
12734,B
12735,C
12736,C
12737,C
12738,B
12739,C
12740,A
12741,C
12742,B
12743,A
12744,A
12745,C
12746,A
12747,C
12748,A
12749,B
12750,A
12751,A
12752,A
12753,A
12754,B
12755,B
12756,B
12757,B
12758,A
12759,B
12760,C
12761,C
12762,C
12763,C
12764,A
12765,A
12766,A
12767,B
12768,A
12769,A
12770,C
12771,B
12772,C
12773,C
12774,B
12775,B
12776,B
12777,B
12778,C
12779,B
12780,C
12781,C
12782,C
12783,A
12784,C
12785,B
12786,C
12787,C
12788,B
12789,A
12790,B
12791,A
12792,B
12793,A
12794,C
12795,A
12796,B
12797,A
12798,B
12799,A
12800,C
12801,A
12802,B
12803,A
12804,C
12805,B
12806,C
12807,B
12808,A
12809,C
12810,C
12811,A
12812,A
12813,B
12814,A
12815,C
12816,C
12817,A
12818,B
12819,A
12820,C
12821,B
12822,C
12823,B
12824,C
12825,C
12826,A
12827,C
12828,C
12829,A
12830,B
12831,B
12832,A
12833,B
12834,A
12835,B
12836,B
12837,C
12838,C
12839,A
12840,C
12841,B
12842,A
12843,B
12844,B
12845,B
12846,B
12847,B
12848,C
12849,B
12850,B
12851,A
12852,A
12853,B
12854,A
12855,B
12856,C
12857,B
12858,B
12859,B
12860,A
12861,A
12862,A
12863,A
12864,A
12865,C
12866,A
12867,A
12868,B
12869,A
12870,B
12871,B
12872,C
12873,A
12874,C
12875,C
12876,C
12877,A
12878,B
12879,A
12880,B
12881,C
12882,C
12883,C
12884,A
12885,A
12886,C
12887,B
12888,A
12889,A
12890,C
12891,B
12892,C
12893,C
12894,B
12895,B
12896,C
12897,C
12898,C
12899,C
12900,B
12901,B
12902,A
12903,C
12904,C
12905,B
12906,C
12907,C
12908,A
12909,A
12910,A
12911,C
12912,A
12913,B
12914,C
12915,A
12916,B
12917,B
12918,B
12919,A
12920,A
12921,C
