article_id,probability
4757,0.02656949870288372
4758,0.1729118973016739
4759,0.036802902817726135
4760,0.04357590898871422
4761,0.23924441635608673
4762,0.4768225848674774
4763,0.22710268199443817
4764,0.9593600630760193
4765,0.05138082802295685
4766,0.9597577452659607
4767,0.2972373366355896
4768,0.04058258607983589
4769,0.015849510207772255
4770,0.060863226652145386
4771,0.06123238056898117
4772,0.9797088503837585
4773,0.03550994396209717
4774,0.026990804821252823
4775,0.792567789554596
4776,0.02677788771688938
4777,0.046650782227516174
4778,0.020245911553502083
4779,0.23512549698352814
4780,0.03500743955373764
4781,0.021566031500697136
4782,0.06724948436021805
4783,0.7147249579429626
4784,0.0511714406311512
4785,0.18706285953521729
4786,0.03393762558698654
4787,0.02007240243256092
4788,0.1486918181180954
4789,0.49606868624687195
4790,0.058134548366069794
4791,0.18644671142101288
4792,0.010354183614253998
4793,0.06935698539018631
4794,0.014943611808121204
4795,0.03627362474799156
4796,0.08177950978279114
4797,0.10795050114393234
4798,0.010595143772661686
4799,0.02174343541264534
4800,0.5396313071250916
4801,0.6470006704330444
4802,0.28367307782173157
4803,0.037828002125024796
4804,0.017481893301010132
4805,0.02796790935099125
4806,0.011857672594487667
4807,0.9097906947135925
4808,0.21702390909194946
4809,0.14842326939105988
4810,0.03114498034119606
4811,0.05429338663816452
4812,0.06916338205337524
4813,0.4992009699344635
4814,0.13751062750816345
4815,0.035120002925395966
4816,0.020415857434272766
4817,0.03518029674887657
4818,0.08626691997051239
4819,0.022004470229148865
4820,0.014758807606995106
4821,0.11275797337293625
4822,0.035700514912605286
4823,0.06605219095945358
4824,0.01577117294073105
4825,0.6187615394592285
4826,0.033699795603752136
4827,0.9784390330314636
4828,0.10265129804611206
4829,0.02910808101296425
4830,0.2078121155500412
4831,0.73125159740448
4832,0.20523926615715027
4833,0.008582426235079765
4834,0.211762472987175
4835,0.07319976389408112
4836,0.12656661868095398
4837,0.17213985323905945
4838,0.030637728050351143
4839,0.06524474918842316
4840,0.7305737137794495
4841,0.9242112636566162
4842,0.9577974081039429
4843,0.08594758808612823
4844,0.04664197191596031
4845,0.009429004974663258
4846,0.04433801397681236
4847,0.029085645452141762
4848,0.14866511523723602
4849,0.04076659679412842
4850,0.11844958364963531
4851,0.04386817291378975
4852,0.5122325420379639
4853,0.021793702617287636
4854,0.7970834970474243
4855,0.11566022038459778
4856,0.4603714644908905
4857,0.047025106847286224
4858,0.010416101664304733
4859,0.009374359622597694
4860,0.009423461742699146
4861,0.03633929416537285
4862,0.06045433506369591
4863,0.018385229632258415
4864,0.08204598724842072
4865,0.0702340304851532
4866,0.015503989532589912
4867,0.020007668063044548
4868,0.06370729953050613
4869,0.17262262105941772
4870,0.022165270522236824
4871,0.6104720234870911
4872,0.45052286982536316
4873,0.05813893303275108
4874,0.016642745584249496
4875,0.9869322180747986
4876,0.03337801620364189
4877,0.014386317692697048
4878,0.014655658043920994
4879,0.4863460063934326
4880,0.062269218266010284
4881,0.061158277094364166
4882,0.7207604050636292
4883,0.09299658983945847
4884,0.09337896853685379
4885,0.08863052725791931
4886,0.049980729818344116
4887,0.01595432311296463
4888,0.013326958753168583
4889,0.8143649697303772
4890,0.8334965705871582
4891,0.014218763448297977
4892,0.014149353839457035
4893,0.008158652111887932
4894,0.026869293302297592
4895,0.011939387768507004
4896,0.026117980480194092
4897,0.11275874078273773
4898,0.04672795161604881
4899,0.014962519519031048
4900,0.06634720414876938
4901,0.07400012761354446
4902,0.015742044895887375
4903,0.18579334020614624
4904,0.029915524646639824
4905,0.5029882192611694
4906,0.032379332929849625
4907,0.11457489430904388
4908,0.036690156906843185
4909,0.069930799305439
4910,0.03545456752181053
4911,0.8463135361671448
4912,0.009189602918922901
4913,0.027408432215452194
4914,0.8297680616378784
4915,0.12210841476917267
4916,0.7166511416435242
4917,0.615032970905304
4918,0.0611758716404438
4919,0.014751999638974667
4920,0.01543224323540926
4921,0.013665464706718922
4922,0.0763818621635437
4923,0.07304683327674866
4924,0.052630458027124405
4925,0.12524443864822388
4926,0.041297268122434616
4927,0.015200195834040642
4928,0.02521703764796257
4929,0.08258908987045288
4930,0.025337830185890198
4931,0.033274080604314804
4932,0.038146864622831345
4933,0.0381840355694294
4934,0.7144886255264282
4935,0.07698588818311691
4936,0.35225409269332886
4937,0.08349769562482834
4938,0.8528093695640564
4939,0.007464482448995113
4940,0.07198520749807358
4941,0.23593927919864655
4942,0.036391694098711014
4943,0.013514832593500614
4944,0.6998977661132812
4945,0.013713333755731583
4946,0.12254246324300766
4947,0.7021421790122986
4948,0.0530901774764061
4949,0.8659650087356567
4950,0.8426077961921692
4951,0.06615801900625229
4952,0.05217527598142624
4953,0.009076233021914959
4954,0.3815637230873108
4955,0.9724470973014832
4956,0.010878181084990501
4957,0.016035864129662514
4958,0.011848308145999908
4959,0.16946236789226532
4960,0.015404577367007732
4961,0.08017218112945557
4962,0.08695878833532333
4963,0.9797700643539429
4964,0.33757728338241577
4965,0.016797440126538277
4966,0.11509453505277634
4967,0.0282464399933815
4968,0.08642780780792236
4969,0.037396010011434555
4970,0.15133927762508392
4971,0.23634356260299683
4972,0.008500332944095135
4973,0.04592227190732956
4974,0.02269366756081581
4975,0.9833795428276062
4976,0.03202223405241966
4977,0.026021216064691544
4978,0.19356486201286316
4979,0.9608210921287537
4980,0.047585904598236084
4981,0.020513925701379776
4982,0.03028182126581669
4983,0.025756359100341797
4984,0.95001220703125
4985,0.014233033172786236
4986,0.15181966125965118
4987,0.08290395140647888
4988,0.7956667542457581
4989,0.9221934080123901
4990,0.012887244112789631
4991,0.021296562626957893
4992,0.12145305424928665
4993,0.15738888084888458
4994,0.109490767121315
4995,0.03296007215976715
4996,0.05937286093831062
4997,0.043815311044454575
4998,0.16701559722423553
4999,0.021160980686545372
5000,0.2841320335865021
5001,0.01102181151509285
5002,0.020267900079488754
5003,0.012394175864756107
5004,0.026216208934783936
5005,0.1485482007265091
5006,0.0758882537484169
5007,0.5175199508666992
5008,0.04758506268262863
5009,0.9735003709793091
5010,0.21774309873580933
5011,0.060543738305568695
5012,0.02878403477370739
5013,0.39084506034851074
5014,0.37219491600990295
5015,0.06256687641143799
5016,0.014395130798220634
5017,0.01627190411090851
5018,0.06194481998682022
5019,0.26288461685180664
5020,0.07555471360683441
5021,0.06486682593822479
5022,0.568247377872467
5023,0.02617780677974224
5024,0.26820874214172363
5025,0.010932303965091705
5026,0.3748272955417633
5027,0.3277395963668823
5028,0.04955596476793289
5029,0.07236053794622421
5030,0.026878567412495613
5031,0.04371071979403496
5032,0.11847472935914993
5033,0.0475936084985733
5034,0.9042937755584717
5035,0.03250011429190636
5036,0.022161033004522324
5037,0.9637567400932312
5038,0.01592097617685795
5039,0.016723966225981712
5040,0.34935450553894043
5041,0.08746234327554703
5042,0.09354756027460098
5043,0.9644080400466919
5044,0.07796867191791534
5045,0.016170114278793335
5046,0.023514071479439735
5047,0.030382439494132996
5048,0.06283710896968842
5049,0.8336009979248047
5050,0.04462628439068794
5051,0.2202073335647583
5052,0.06675921380519867
5053,0.07707854360342026
5054,0.3084031343460083
5055,0.014873651787638664
5056,0.1134875938296318
5057,0.03665861114859581
5058,0.04973617196083069
5059,0.042146362364292145
5060,0.7891210913658142
5061,0.040754519402980804
5062,0.04943639412522316
5063,0.036427292972803116
5064,0.044180870056152344
5065,0.028457611799240112
5066,0.05044564604759216
5067,0.01805284433066845
5068,0.18599386513233185
5069,0.26524463295936584
5070,0.06657828390598297
5071,0.9749553203582764
5072,0.21232075989246368
5073,0.3291531801223755
5074,0.175428569316864
5075,0.343677818775177
5076,0.1606535017490387
5077,0.14558343589305878
5078,0.013727657496929169
5079,0.08115600794553757
5080,0.5224465727806091
5081,0.08563967049121857
5082,0.4263748526573181
5083,0.022534070536494255
5084,0.1801939755678177
5085,0.17071598768234253
5086,0.9845526218414307
5087,0.0868988186120987
5088,0.09441793709993362
5089,0.016274848952889442
5090,0.6495117545127869
5091,0.863722562789917
5092,0.7786996960639954
5093,0.02452387660741806
5094,0.19605156779289246
5095,0.08187488466501236
5096,0.055570606142282486
5097,0.030477289110422134
5098,0.04640478640794754
5099,0.3874821960926056
5100,0.0631597489118576
5101,0.48910462856292725
5102,0.9585254192352295
5103,0.2836324870586395
5104,0.04261678084731102
5105,0.028742259368300438
5106,0.033702652901411057
5107,0.016049640253186226
5108,0.07790523022413254
5109,0.044436484575271606
5110,0.013692053034901619
5111,0.2726525664329529
5112,0.014199987053871155
5113,0.02066750079393387
5114,0.6047191023826599
5115,0.03570037707686424
5116,0.03467198461294174
5117,0.02200533077120781
5118,0.031176861375570297
5119,0.24326656758785248
5120,0.03631867468357086
5121,0.20194382965564728
5122,0.08172707259654999
5123,0.01199644897133112
5124,0.03752418980002403
5125,0.3602067828178406
5126,0.522304892539978
5127,0.029509318992495537
5128,0.3836278021335602
5129,0.04102041572332382
5130,0.010541269555687904
5131,0.4859623312950134
5132,0.03621437028050423
5133,0.026458874344825745
5134,0.08341998606920242
5135,0.016628509387373924
5136,0.013063417747616768
5137,0.014884897507727146
5138,0.02952664904296398
5139,0.5919145345687866
5140,0.0986686423420906
5141,0.7513173222541809
5142,0.03657935559749603
5143,0.0183327104896307
5144,0.014245621860027313
5145,0.02326057478785515
5146,0.039263226091861725
5147,0.015117460861802101
5148,0.6619996428489685
5149,0.050118204206228256
5150,0.15924343466758728
5151,0.06267111003398895
5152,0.14673903584480286
5153,0.9157308340072632
5154,0.07400012761354446
5155,0.012822759337723255
5156,0.11955384165048599
5157,0.017398834228515625
5158,0.061796195805072784
5159,0.019092228263616562
5160,0.09519234299659729
5161,0.384371280670166
5162,0.03747580572962761
5163,0.525925874710083
5164,0.017978429794311523
5165,0.17486290633678436
5166,0.06543561816215515
5167,0.28630033135414124
5168,0.01859378069639206
5169,0.09976159781217575
5170,0.030683275312185287
5171,0.09498532116413116
5172,0.5720306038856506
5173,0.11227461695671082
5174,0.06659986078739166
5175,0.05485148727893829
5176,0.3227871358394623
5177,0.048251453787088394
5178,0.07666128873825073
5179,0.9087873697280884
5180,0.04795340821146965
5181,0.1416112631559372
5182,0.3073215186595917
5183,0.07576852291822433
5184,0.11882726848125458
5185,0.02599371410906315
5186,0.03726368770003319
5187,0.04783980920910835
5188,0.06897556781768799
5189,0.06568117439746857
5190,0.01596171222627163
5191,0.059115294367074966
5192,0.9761688113212585
5193,0.05442190542817116
5194,0.18056048452854156
5195,0.02131103351712227
5196,0.01578667387366295
5197,0.029306860640645027
5198,0.16330745816230774
5199,0.030449718236923218
5200,0.06726524978876114
5201,0.3129562735557556
5202,0.009250529110431671
5203,0.6889718174934387
5204,0.03218498080968857
5205,0.059475287795066833
5206,0.15087255835533142
5207,0.39798787236213684
5208,0.17551106214523315
5209,0.9165461659431458
5210,0.32774850726127625
5211,0.1336079090833664
5212,0.9330880641937256
5213,0.11313269287347794
5214,0.05093345418572426
5215,0.02330327406525612
5216,0.03996710851788521
5217,0.019675180315971375
5218,0.023769104853272438
5219,0.6312969326972961
5220,0.06958170980215073
5221,0.5590953230857849
5222,0.007979633286595345
5223,0.31555816531181335
5224,0.28580242395401
5225,0.030191345140337944
5226,0.06936725974082947
5227,0.09543617814779282
5228,0.5479379296302795
5229,0.029385659843683243
5230,0.09710993617773056
5231,0.08179301023483276
5232,0.02685118466615677
5233,0.022602712735533714
5234,0.2379760444164276
5235,0.11945617198944092
5236,0.9049692749977112
5237,0.2748868763446808
5238,0.09471731632947922
5239,0.23578192293643951
5240,0.016135619953274727
5241,0.029290705919265747
5242,0.01408381387591362
5243,0.9766570329666138
5244,0.08768849819898605
5245,0.09752801060676575
5246,0.03526388853788376
5247,0.04353182390332222
5248,0.20380523800849915
5249,0.028164178133010864
5250,0.33851441740989685
5251,0.031902145594358444
5252,0.45717617869377136
5253,0.5863161683082581
5254,0.054065167903900146
5255,0.127602681517601
5256,0.0081253657117486
5257,0.28736522793769836
5258,0.012219362892210484
5259,0.03686857968568802
5260,0.08266013115644455
5261,0.01665974222123623
5262,0.9311783909797668
5263,0.19375799596309662
5264,0.9786205291748047
5265,0.13802313804626465
5266,0.9665349721908569
5267,0.015360768884420395
5268,0.2747002840042114
5269,0.020698942244052887
5270,0.5246561765670776
5271,0.3569519519805908
5272,0.8398687243461609
5273,0.13035856187343597
5274,0.056840430945158005
5275,0.07801681756973267
5276,0.693684458732605
5277,0.013569129630923271
5278,0.02932053618133068
5279,0.04597117379307747
5280,0.4962601065635681
5281,0.007164131384342909
5282,0.9281064867973328
5283,0.02517300844192505
5284,0.2421218752861023
5285,0.04369628056883812
5286,0.6334249377250671
5287,0.2543683350086212
5288,0.9691339135169983
5289,0.02029053308069706
5290,0.9294405579566956
5291,0.9799520373344421
5292,0.06569403409957886
5293,0.03470906242728233
5294,0.0605529323220253
5295,0.971871554851532
5296,0.0688295066356659
5297,0.01567203179001808
5298,0.5352332592010498
5299,0.03722840175032616
5300,0.02754572033882141
5301,0.10779305547475815
5302,0.08807680010795593
5303,0.9524797201156616
5304,0.12146691232919693
5305,0.14725470542907715
5306,0.9814354777336121
5307,0.05612841993570328
5308,0.20110319554805756
5309,0.04385886341333389
5310,0.007544712629169226
5311,0.17701005935668945
5312,0.705782413482666
5313,0.03590978682041168
5314,0.01991468481719494
