article_id,probability
4762,0.3447560966014862
4763,0.37114865084489185
4764,0.7584918240706126
4765,0.16239416847626362
4766,0.7308903932571411
4767,0.39222168922424316
4768,0.15505379065871233
4769,0.1442276798188686
4770,0.17081122286617753
4771,0.1702049449086189
4772,0.7906906008720398
4773,0.14756603166460983
4774,0.163024291396141
4775,0.6082312166690826
4776,0.15414203517138955
4777,0.1781652197241783
4778,0.15713207113246117
4779,0.23495468248923612
4780,0.16227846344312027
4781,0.147388769313693
4782,0.17653981472055114
4783,0.5971090694268545
4784,0.16978893180688223
4785,0.2298537269234657
4786,0.148849689712127
4787,0.147774268562595
4788,0.21235563606023786
4789,0.3738996485869089
4790,0.19018652538458503
4791,0.24375402927398673
4792,0.14281937448928747
4793,0.17203296720981595
4794,0.15091289983441428
4795,0.1695129759609699
4796,0.18181480343143142
4797,0.20093623052040732
4798,0.1445677056908607
4799,0.14868618796269095
4800,0.375410517056783
4801,0.5676015019416809
4802,0.25844117005666095
4803,0.17270749931534127
4804,0.1456163382778565
4805,0.15285990852862594
4806,0.14730786035458243
4807,0.7433244486649832
4808,0.23825219521919885
4809,0.1905201176802317
4810,0.16374855364362392
4811,0.18418500324090317
4812,0.20274339864651358
4813,0.5226885477701823
4814,0.21672561764717094
4815,0.16252145729959008
4816,0.15333933476358647
4817,0.17249798898895577
4818,0.18809590488672248
4819,0.1569652880231539
4820,0.15268689735482135
4821,0.20788571238517753
4822,0.16249677538871757
4823,0.17745141560832653
4824,0.1555431298911571
4825,0.37236009289820987
4826,0.15527099805573621
4827,0.7937743266423544
4828,0.20615683247645697
4829,0.15889371248582998
4830,0.2298655658960342
4831,0.6808553437391917
4832,0.25492073098818463
4833,0.13933438311020532
4834,0.3444548298915227
4835,0.1818227519591649
4836,0.2078748891750971
4837,0.26826252539952594
4838,0.1533471724639336
4839,0.222280869881312
4840,0.471918652455012
4841,0.6811409691969553
4842,0.6043226520220438
4843,0.19186838840444878
4844,0.16069070125619567
4845,0.14316264012207583
4846,0.16253128337363398
4847,0.1578943450003862
4848,0.19911594937245047
4849,0.15928491950035095
4850,0.19917063787579534
4851,0.1751769036054611
4852,0.5325150688489279
4853,0.14849395832667742
4854,0.534329871336619
4855,0.19389172891775763
4856,0.3444627473751704
4857,0.16174631565809247
4858,0.1334985916813214
4859,0.13315234829982117
4860,0.1348335978885491
4861,0.17264851803580916
4862,0.1676502165695031
4863,0.1441500329722961
4864,0.17905978237589196
4865,0.18218444411953286
4866,0.14722163168092564
4867,0.15324867796152827
4868,0.1909056852261225
4869,0.22747754802306488
4870,0.14266362289587653
4871,0.5028053919474283
4872,0.5354963541030884
4873,0.16054974434276417
4874,0.1514002761493126
4875,0.789000928401947
4876,0.14965634482602272
4877,0.15037801892807082
4878,0.15177134952197466
4879,0.40591901540756226
4880,0.1727979524681965
4881,0.18163012464841202
4882,0.6645388801892599
4883,0.18487184122204778
4884,0.2539790198206901
4885,0.1856676725049813
4886,0.15776699657241502
4887,0.14730575742820892
4888,0.15632242864618695
4889,0.47689670821030933
4890,0.5464181999365488
4891,0.14610877664138866
4892,0.1500944492096702
4893,0.12859829111645613
4894,0.15420152309040222
4895,0.13956599061687788
4896,0.15842039821048573
4897,0.18889096379280088
4898,0.1777958534657955
4899,0.1461392079169551
4900,0.16432253147164977
4901,0.1857577785849571
4902,0.15186639378468195
4903,0.21420276165008542
4904,0.16309957640866438
4905,0.34706514577070874
4906,0.15113461421181754
4907,0.21213082472483313
4908,0.15973042572538051
4909,0.17905189655721188
4910,0.1840951504806677
4911,0.7032888531684875
4912,0.1329541439190507
4913,0.1625431800882021
4914,0.6415367424488068
4915,0.20600888133049003
4916,0.40313688665628433
4917,0.5969268878300985
4918,0.17696827401717505
4919,0.14501634084930018
4920,0.14609080863495663
4921,0.15376104104022179
4922,0.21251331269741056
4923,0.17713139206171036
4924,0.16754206518332163
4925,0.19566028565168378
4926,0.17531477908293402
4927,0.14571053100128967
4928,0.1486450210213661
4929,0.19110507021347678
4930,0.1528396184245745
4931,0.16102157036463416
4932,0.16206539422273633
4933,0.16491449624300003
4934,0.47279269496599835
4935,0.18136451890071228
4936,0.47091331084569293
4937,0.18853873511155442
4938,0.6985430916150411
4939,0.14161324594169852
4940,0.17587995777527488
4941,0.34720856448014575
4942,0.17268185690045354
4943,0.1488916765277584
4944,0.480963130791982
4945,0.14601953203479445
4946,0.21151331812143326
4947,0.6211769084135691
4948,0.16639136460920173
4949,0.5959012707074484
4950,0.6100935240586599
4951,0.16440237437685326
4952,0.15439684378604088
4953,0.14662294369190926
4954,0.3590921064217885
4955,0.6567830145359039
4956,0.1437396453693509
4957,0.1480694022029638
4958,0.13522040999184046
4959,0.23000216980775198
4960,0.1476605475569764
4961,0.2317909747362136
4962,0.25992512454589206
4963,0.7957274615764618
4964,0.3310676763455072
4965,0.14900849573314184
4966,0.19070742403467492
4967,0.16418014715115228
4968,0.21504412591457364
4969,0.1658576168119907
4970,0.20500078797340393
4971,0.23449118932088212
4972,0.13602169665197525
4973,0.16768376529216764
4974,0.1492702442531784
4975,0.7925296028455099
4976,0.15205120978256062
4977,0.16853075350324312
4978,0.221552080164353
4979,0.7730931242307028
4980,0.16400449847181633
4981,0.15634755169351894
4982,0.17668850285311535
4983,0.1648190853496392
4984,0.6858718593915304
4985,0.14592510803292194
4986,0.20299770062168435
4987,0.18755190198620153
4988,0.5759049455324808
4989,0.7128859559694926
4990,0.15551620752861098
4991,0.14891702154030395
4992,0.2716275081038475
4993,0.26631622016429896
4994,0.202022152642409
4995,0.1583760846406221
4996,0.1767873627444108
4997,0.18449973190824187
4998,0.25873326261838275
4999,0.1520984020705024
5000,0.33840212225914
5001,0.14117569010704753
5002,0.15296135656535623
5003,0.14486302497486273
5004,0.1583737544715404
5005,0.22452886402606964
5006,0.16567964541415373
5007,0.47815607984860736
5008,0.16462306429942442
5009,0.7539419929186503
5010,0.2536928902069728
5011,0.17373056461413694
5012,0.149326205253601
5013,0.5279552936553955
5014,0.3115378320217132
5015,0.17573613673448554
5016,0.14454709583272532
5017,0.14561364675561583
5018,0.17755920191605887
5019,0.2427251748740673
5020,0.17738562636077404
5021,0.20845660567283622
5022,0.45527084668477374
5023,0.14956653552750743
5024,0.2957533399264018
5025,0.1482677850872278
5026,0.43122051159540814
5027,0.495445857445399
5028,0.16536306589841834
5029,0.19144856681426362
5030,0.14770546214034155
5031,0.16053184090803063
5032,0.18902136882146195
5033,0.16912448716660342
5034,0.7192417979240417
5035,0.16697665241857362
5036,0.1613395605236292
5037,0.7374232014020284
5038,0.14476454009612397
5039,0.14616187786062554
5040,0.35635658105214435
5041,0.18655715510249135
5042,0.18319546369214848
5043,0.7221216460069021
5044,0.18895393858353293
5045,0.15333715329567588
5046,0.15034860124190647
5047,0.15290296512345466
5048,0.1664887846757968
5049,0.6084297100702921
5050,0.15401824687918023
5051,0.22170011699199674
5052,0.1862313325206438
5053,0.25991207112868625
5054,0.26428982863823575
5055,0.15669965619842205
5056,0.2163849795858065
5057,0.16758002154529092
5058,0.20137847711642576
5059,0.17289394388596213
5060,0.5066170493761698
5061,0.19357958187659582
5062,0.17390750969449675
5063,0.1562704065193732
5064,0.17230772475401557
5065,0.1505867205560207
5066,0.1634712908416986
5067,0.1571412310004234
5068,0.24022379020849857
5069,0.4761691192785899
5070,0.20056869586308793
5071,0.7547009189923605
5072,0.223416573057572
5073,0.3305739015340805
5074,0.2567644516626994
5075,0.33978578448295593
5076,0.2216849401593208
5077,0.22123342255751285
5078,0.1471637189388275
5079,0.18238487715522442
5080,0.4075381855169932
5081,0.18430791919430092
5082,0.39676066239674884
5083,0.14592028471330795
5084,0.3481833090384801
5085,0.22809015462795892
5086,0.7765147089958191
5087,0.18669292330741882
5088,0.19765991717576978
5089,0.14581129793077705
5090,0.4547036488850911
5091,0.6867972115675608
5092,0.4649220754702886
5093,0.16760224228103948
5094,0.2287697071830431
5095,0.20302105446656546
5096,0.17123594507575027
5097,0.16092106824119884
5098,0.16839791399737195
5099,0.3023297488689422
5100,0.18007376169164968
5101,0.49941208958625793
5102,0.7297783394654592
5103,0.3277372121810913
5104,0.18622557943065957
5105,0.1450839936733245
5106,0.14132111395398775
5107,0.1455528183529774
5108,0.17728283877174056
5109,0.1570166672269503
5110,0.15103388888140518
5111,0.2766639441251754
5112,0.15055931204309062
5113,0.14612366507450733
5114,0.3802130843202273
5115,0.15785065914193783
5116,0.18512895703315732
5117,0.14438404950002828
5118,0.1467435378581285
5119,0.25236787895361573
5120,0.1587434237202008
5121,0.29179907341798145
5122,0.17751744017004964
5123,0.14243474447478846
5124,0.15123253719260288
5125,0.3287254174550374
5126,0.5607481300830841
5127,0.16526771274705726
5128,0.2762081225713094
5129,0.17037359252572057
5130,0.14802184111128247
5131,0.33014531930287677
5132,0.15768535559376076
5133,0.15870570950210092
5134,0.17106826603412628
5135,0.14410348764310277
5136,0.15238201680282745
5137,0.15013479627668852
5138,0.1685805947830279
5139,0.43862566351890564
5140,0.2013709098100662
5141,0.5032402674357096
5142,0.18985904008150098
5143,0.14841127892335254
5144,0.15322014068563777
5145,0.14564484544098374
5146,0.16053640656173226
5147,0.1505913846194744
5148,0.46149711807568866
5149,0.15881502224753297
5150,0.2628458986679712
5151,0.16753799778719738
5152,0.2131034930547078
5153,0.7483133176962534
5154,0.1857577785849571
5155,0.14471613336354489
5156,0.23934664577245704
5157,0.160019202157855
5158,0.17107715457677833
5159,0.14308061699072516
5160,0.18528615683317182
5161,0.2750166865686576
5162,0.16274808036784327
5163,0.5454658766587576
5164,0.1500493784745534
5165,0.363559290766716
5166,0.17119418332974112
5167,0.28302661081155134
5168,0.1458040041228135
5169,0.19152087097366643
5170,0.1604328552881876
5171,0.19511194030443824
5172,0.48868803183237713
5173,0.22870451708634695
5174,0.17772245779633514
5175,0.17073627188801763
5176,0.28886197507381434
5177,0.16060319977502022
5178,0.18890681862831113
5179,0.7275989055633545
5180,0.1607255972921848
5181,0.23096270610888794
5182,0.3171947201093038
5183,0.17593484309812382
5184,0.18730141346653295
5185,0.15353282913565633
5186,0.16283800080418578
5187,0.17167765771349267
5188,0.17417163153489426
5189,0.1791520106295744
5190,0.15018518175929782
5191,0.17827989657719925
5192,0.7788159449895223
5193,0.16548013500869269
5194,0.2354994614919026
5195,0.16190157209833458
5196,0.1584971596797307
5197,0.16099433725078896
5198,0.287777304649353
5199,0.13923751935362813
5200,0.16828429636855913
5201,0.2895978167653083
5202,0.13551906247933704
5203,0.43917183081309
5204,0.16038236270348227
5205,0.17662009348471955
5206,0.20902045816183087
5207,0.30597151070833206
5208,0.22847755004962278
5209,0.7470592757066091
5210,0.4919813275337219
5211,0.19595164681474367
5212,0.7232362528642019
5213,0.1787409453342358
5214,0.18918219829599062
5215,0.15540722633401552
5216,0.16297287059326968
5217,0.14749279369910553
5218,0.1535740910718838
5219,0.45088255405426025
5220,0.17261178046464917
5221,0.5256214241186777
5222,0.14274437213316557
5223,0.39559575915336603
5224,0.28662041823069256
5225,0.15295480936765668
5226,0.17904755721489585
5227,0.2003047590454419
5228,0.5018432935078939
5229,0.15301290216545257
5230,0.19900581116477645
5231,0.18286833725869653
5232,0.1668861719469229
5233,0.15599256319304303
5234,0.274277463555336
5235,0.18548658614357308
5236,0.6490808725357056
5237,0.287758986155192
5238,0.19001561154921845
5239,0.25523321827252704
5240,0.14400016609579322
5241,0.16737852183481053
5242,0.15197485126554963
5243,0.7783324221769968
5244,0.17829387883345282
5245,0.2214726060628891
5246,0.15666509295503292
5247,0.16694265604019162
5248,0.2386004850268364
5249,0.14733241715778903
5250,0.433583527803421
5251,0.16587826609611506
5252,0.42077903946240736
5253,0.3894224613904953
5254,0.16853159169356027
5255,0.20607661455869672
5256,0.13511692204823092
5257,0.3946255644162496
5258,0.15284340983877573
5259,0.16534897188345588
5260,0.24493560940027229
5261,0.14466516549388567
5262,0.7192892630894979
5263,0.20340483076870433
5264,0.7937693297863007
5265,0.2056468650698661
5266,0.7769420246283212
5267,0.14601116627454752
5268,0.262248508632183
5269,0.15225461063285664
5270,0.43458358446757
5271,0.30995561679204303
5272,0.6120815773804983
5273,0.20258437842130658
5274,0.1695662712057431
5275,0.2705792387326558
5276,0.4713900287946065
5277,0.13820925665398434
5278,0.15687378061314416
5279,0.18544199441870046
5280,0.3272294104099273
5281,0.13386213174089787
5282,0.7319638331731161
5283,0.15133808242777977
5284,0.2646175374587377
5285,0.18704393381873766
5286,0.3975972880919774
5287,0.278494934240977
5288,0.7703315317630768
5289,0.15133819542825216
5290,0.7576057513554891
5291,0.7937569419542948
5292,0.16913025453686711
5293,0.156250886619091
5294,0.16844866797327995
5295,0.7570424278577169
5296,0.1753911611934503
5297,0.14878893364220855
5298,0.37091922760009766
5299,0.15882934692005313
5300,0.15636477184792358
5301,0.20153279354174927
5302,0.1923595120509465
5303,0.7713235119978586
5304,0.19740809251864747
5305,0.20686651021242133
5306,0.7860822478930155
5307,0.17640819276372588
5308,0.24556550880273176
5309,0.17178921898206068
5310,0.14492704734827078
5311,0.24435921013355247
5312,0.6696596542994181
5313,0.16524104649821914
5314,0.149369856963555
