article_id,probability
4767,0.39947906136512756
4768,0.39776715636253357
4769,0.39298370480537415
4770,0.4319462478160858
4771,0.4215148389339447
4772,0.4248223304748535
4773,0.38993915915489197
4774,0.41796064376831055
4775,0.4330170452594757
4776,0.4155099093914032
4777,0.41573962569236755
4778,0.41014179587364197
4779,0.40933382511138916
4780,0.4238985478878021
4781,0.41095396876335144
4782,0.4173986613750458
4783,0.4388485848903656
4784,0.3993171155452728
4785,0.4085693955421448
4786,0.396045446395874
4787,0.40555086731910706
4788,0.39236918091773987
4789,0.4152381420135498
4790,0.4095049798488617
4791,0.3991575837135315
4792,0.40711429715156555
4793,0.4029468894004822
4794,0.41496825218200684
4795,0.4277350902557373
4796,0.4256857633590698
4797,0.429057776927948
4798,0.4101186990737915
4799,0.3981529474258423
4800,0.42801225185394287
4801,0.4091717600822449
4802,0.42704448103904724
4803,0.41103804111480713
4804,0.3907023072242737
4805,0.4155285954475403
4806,0.42024973034858704
4807,0.40962883830070496
4808,0.4308018982410431
4809,0.3942992389202118
4810,0.41756221652030945
4811,0.42447400093078613
4812,0.41779062151908875
4813,0.40874728560447693
4814,0.42425107955932617
4815,0.421516478061676
4816,0.4249303936958313
4817,0.417248398065567
4818,0.4063495099544525
4819,0.4269632399082184
4820,0.4292410612106323
4821,0.42938750982284546
4822,0.41557955741882324
4823,0.4310125708580017
4824,0.42608317732810974
4825,0.41421857476234436
4826,0.4100135266780853
4827,0.4263297915458679
4828,0.4120232164859772
4829,0.4303467869758606
4830,0.41023698449134827
4831,0.4267371594905853
4832,0.4289252758026123
4833,0.3908378779888153
4834,0.4282930791378021
4835,0.4094409942626953
4836,0.42546406388282776
4837,0.42779168486595154
4838,0.41074037551879883
4839,0.3862255811691284
4840,0.42893850803375244
4841,0.4189029037952423
4842,0.4350909888744354
4843,0.43353068828582764
4844,0.42210376262664795
4845,0.40607303380966187
4846,0.4174283444881439
4847,0.4081019461154938
4848,0.39655548334121704
4849,0.4054528474807739
4850,0.43637511134147644
4851,0.4417596757411957
4852,0.41121619939804077
4853,0.41021227836608887
4854,0.42555972933769226
4855,0.4244038760662079
4856,0.4085671007633209
4857,0.42261025309562683
4858,0.37674951553344727
4859,0.37759336829185486
4860,0.38311219215393066
4861,0.425967812538147
4862,0.42017218470573425
4863,0.4020993411540985
4864,0.41069668531417847
4865,0.44098421931266785
4866,0.40671852231025696
4867,0.4259626567363739
4868,0.42356592416763306
4869,0.43431589007377625
4870,0.3913545608520508
4871,0.4351065158843994
4872,0.41300174593925476
4873,0.40012478828430176
4874,0.4205903112888336
4875,0.4181230068206787
4876,0.3998105823993683
4877,0.42044973373413086
4878,0.4175669550895691
4879,0.4196940064430237
4880,0.4259837865829468
4881,0.4111851155757904
4882,0.41879600286483765
4883,0.4074763357639313
4884,0.4127834737300873
4885,0.41158759593963623
4886,0.4032190442085266
4887,0.40649136900901794
4888,0.4159155488014221
4889,0.4045907258987427
4890,0.43416404724121094
4891,0.40371429920196533
4892,0.42485934495925903
4893,0.36419859528541565
4894,0.4158526062965393
4895,0.3705337345600128
4896,0.42604759335517883
4897,0.4220069646835327
4898,0.4089646637439728
4899,0.40738436579704285
4900,0.4076497554779053
4901,0.3906908631324768
4902,0.4128786623477936
4903,0.42428842186927795
4904,0.4027765691280365
4905,0.4161754846572876
4906,0.41090238094329834
4907,0.4261866807937622
4908,0.41840988397598267
4909,0.4435809850692749
4910,0.44628915190696716
4911,0.4137875437736511
4912,0.3783148527145386
4913,0.3995268642902374
4914,0.39258769154548645
4915,0.42082181572914124
4916,0.41844862699508667
4917,0.4114070534706116
4918,0.4094664454460144
4919,0.40805524587631226
4920,0.41176319122314453
4921,0.43314072489738464
4922,0.42239677906036377
4923,0.4247778356075287
4924,0.4019015431404114
4925,0.3916858732700348
4926,0.4398843050003052
4927,0.4095938503742218
4928,0.3946898281574249
4929,0.42371293902397156
4930,0.4170263409614563
4931,0.41036394238471985
4932,0.4152466356754303
4933,0.4049765467643738
4934,0.425960510969162
4935,0.4181581139564514
4936,0.43517792224884033
4937,0.421543687582016
4938,0.4148445129394531
4939,0.4033728539943695
4940,0.42067551612854004
4941,0.40933480858802795
4942,0.4173590838909149
4943,0.41382545232772827
4944,0.43806737661361694
4945,0.3746659755706787
4946,0.435042142868042
4947,0.41160836815834045
4948,0.4313957691192627
4949,0.4349641501903534
4950,0.42782172560691833
4951,0.3982294499874115
4952,0.39033040404319763
4953,0.41830673813819885
4954,0.4215856194496155
4955,0.4343712627887726
4956,0.4057123064994812
4957,0.4147077798843384
4958,0.38244757056236267
4959,0.4179191291332245
4960,0.4114495813846588
4961,0.4478117823600769
4962,0.4288635849952698
4963,0.44048312306404114
4964,0.43200424313545227
4965,0.41286590695381165
4966,0.4181830585002899
4967,0.4474495053291321
4968,0.4334264397621155
4969,0.4187963902950287
4970,0.3871572017669678
4971,0.41512325406074524
4972,0.38949382305145264
4973,0.4139062762260437
4974,0.41000595688819885
4975,0.4245606064796448
4976,0.4082568883895874
4977,0.440515398979187
4978,0.4241494834423065
4979,0.41272687911987305
4980,0.40283575654029846
4981,0.4241929352283478
4982,0.4288872480392456
4983,0.4458312690258026
4984,0.41107916831970215
4985,0.4065060317516327
4986,0.414383202791214
4987,0.42436784505844116
4988,0.41474658250808716
4989,0.3953106999397278
4990,0.416034072637558
4991,0.41127049922943115
4992,0.419077068567276
4993,0.4047265648841858
4994,0.4296260178089142
4995,0.42001935839653015
4996,0.4349203407764435
4997,0.4261193573474884
4998,0.4295937418937683
4999,0.4204021990299225
5000,0.4053064286708832
5001,0.3970435857772827
5002,0.4151645004749298
5003,0.4100911617279053
5004,0.41526973247528076
5005,0.427042156457901
5006,0.3958527147769928
5007,0.42777636647224426
5008,0.41729193925857544
5009,0.4233741760253906
5010,0.4193516969680786
5011,0.41128063201904297
5012,0.40551915764808655
5013,0.4416659474372864
5014,0.42569631338119507
5015,0.42999061942100525
5016,0.4036867916584015
5017,0.39872321486473083
5018,0.4035811126232147
5019,0.4069163501262665
5020,0.4343189299106598
5021,0.41515353322029114
5022,0.4204958379268646
5023,0.3973963260650635
5024,0.426756888628006
5025,0.4179026186466217
5026,0.42302143573760986
5027,0.41577276587486267
5028,0.41187387704849243
5029,0.41630205512046814
5030,0.40282514691352844
5031,0.42359310388565063
5032,0.42959609627723694
5033,0.4306115210056305
5034,0.42809468507766724
5035,0.44602423906326294
5036,0.443034291267395
5037,0.40452152490615845
5038,0.3923654854297638
5039,0.39258790016174316
5040,0.41346868872642517
5041,0.41422802209854126
5042,0.4282451868057251
5043,0.424847811460495
5044,0.39085105061531067
5045,0.4306885898113251
5046,0.4087747037410736
5047,0.41252124309539795
5048,0.4142778515815735
5049,0.4160868525505066
5050,0.38593053817749023
5051,0.41775092482566833
5052,0.40448054671287537
5053,0.4097548723220825
5054,0.4001518785953522
5055,0.42613866925239563
5056,0.4164271354675293
5057,0.4352412223815918
5058,0.43215617537498474
5059,0.41161343455314636
5060,0.4422239065170288
5061,0.4057915508747101
5062,0.4144185781478882
5063,0.40337231755256653
5064,0.4100577235221863
5065,0.40813371539115906
5066,0.4195012152194977
5067,0.4419487416744232
5068,0.394936740398407
5069,0.4112619161605835
5070,0.42725592851638794
5071,0.42431700229644775
5072,0.4312787353992462
5073,0.420943945646286
5074,0.40830478072166443
5075,0.4178470969200134
5076,0.4118608236312866
5077,0.426211416721344
5078,0.39885613322257996
5079,0.42595648765563965
5080,0.44068512320518494
5081,0.4067433774471283
5082,0.4316698908805847
5083,0.39900848269462585
5084,0.4236220121383667
5085,0.4260158836841583
5086,0.41967302560806274
5087,0.4392189681529999
5088,0.4320874810218811
5089,0.4070796072483063
5090,0.4397129416465759
5091,0.42149123549461365
5092,0.40459245443344116
5093,0.45687565207481384
5094,0.42030632495880127
5095,0.4145314693450928
5096,0.42124953866004944
5097,0.437829852104187
5098,0.4350264370441437
5099,0.41134676337242126
5100,0.43219316005706787
5101,0.4085288941860199
5102,0.40935763716697693
5103,0.4411209225654602
5104,0.40473973751068115
5105,0.38941100239753723
5106,0.3723333477973938
5107,0.4031529724597931
5108,0.41663476824760437
5109,0.39460262656211853
5110,0.4241275191307068
5111,0.41622093319892883
5112,0.42308756709098816
5113,0.38259968161582947
5114,0.46372637152671814
5115,0.42136165499687195
5116,0.41580355167388916
5117,0.3903154134750366
5118,0.3928217887878418
5119,0.4060114026069641
5120,0.40565696358680725
5121,0.4287642538547516
5122,0.4219536781311035
5123,0.39734160900115967
5124,0.40073543787002563
5125,0.4346525967121124
5126,0.41142538189888
5127,0.3998284935951233
5128,0.39992889761924744
5129,0.42916107177734375
5130,0.4209819436073303
5131,0.41558465361595154
5132,0.4204040467739105
5133,0.4250915050506592
5134,0.3868511915206909
5135,0.40457794070243835
5136,0.42564645409584045
5137,0.42356061935424805
5138,0.4401549696922302
5139,0.3970648944377899
5140,0.4133058786392212
5141,0.42389288544654846
5142,0.42980265617370605
5143,0.4144952595233917
5144,0.42870473861694336
5145,0.3931658864021301
5146,0.4185873568058014
5147,0.4160826802253723
5148,0.4250265061855316
5149,0.41216209530830383
5150,0.43135955929756165
5151,0.4099695384502411
5152,0.41546857357025146
5153,0.4167530834674835
5154,0.3906908631324768
5155,0.40735992789268494
5156,0.39768290519714355
5157,0.4374849200248718
5158,0.42207539081573486
5159,0.3980540931224823
5160,0.41106006503105164
5161,0.3943321108818054
5162,0.42772674560546875
5163,0.4110223352909088
5164,0.4131702482700348
5165,0.39521369338035583
5166,0.4137208163738251
5167,0.41960379481315613
5168,0.3876596987247467
5169,0.4211779832839966
5170,0.4205208122730255
5171,0.4399445652961731
5172,0.4085606336593628
5173,0.4121187627315521
5174,0.4327511191368103
5175,0.42779794335365295
5176,0.41305816173553467
5177,0.4110112488269806
5178,0.42103809118270874
5179,0.4064461588859558
5180,0.4054156541824341
5181,0.43402689695358276
5182,0.421427845954895
5183,0.42444393038749695
5184,0.41367200016975403
5185,0.4145241677761078
5186,0.41301870346069336
5187,0.3949177861213684
5188,0.4270201623439789
5189,0.42987197637557983
5190,0.42100825905799866
5191,0.43659722805023193
5192,0.41285496950149536
5193,0.4172388017177582
5194,0.43028944730758667
5195,0.4136412441730499
5196,0.4269838333129883
5197,0.4283578097820282
5198,0.415371298789978
5199,0.37018731236457825
5200,0.41951867938041687
5201,0.43149223923683167
5202,0.3847705125808716
5203,0.4310482144355774
5204,0.4249703884124756
5205,0.40021654963493347
5206,0.4227425158023834
5207,0.4373709261417389
5208,0.40710553526878357
5209,0.4097566306591034
5210,0.4091698229312897
5211,0.4206988513469696
5212,0.4184007942676544
5213,0.4067489504814148
5214,0.3872528672218323
5215,0.41726985573768616
5216,0.428708553314209
5217,0.4091077148914337
5218,0.4218289256095886
5219,0.4090944230556488
5220,0.41792210936546326
5221,0.4166863262653351
5222,0.4129794239997864
5223,0.41402432322502136
5224,0.3919297158718109
5225,0.4126143455505371
5226,0.3995215594768524
5227,0.40188929438591003
5228,0.42199796438217163
5229,0.4056251645088196
5230,0.4394055902957916
5231,0.43581622838974
5232,0.42853063344955444
5233,0.4299047291278839
5234,0.4116310477256775
5235,0.3887208104133606
5236,0.45654499530792236
5237,0.42559826374053955
5238,0.414640873670578
5239,0.42995455861091614
5240,0.40386947989463806
5241,0.4451274871826172
5242,0.4217802584171295
5243,0.4197157323360443
5244,0.4304148554801941
5245,0.42024871706962585
5246,0.4141903817653656
5247,0.4311577081680298
5248,0.38934653997421265
5249,0.3994375169277191
5250,0.42957019805908203
5251,0.41036927700042725
5252,0.42886823415756226
5253,0.4047676622867584
5254,0.4075678884983063
5255,0.42284244298934937
5256,0.38745981454849243
5257,0.4234703779220581
5258,0.41588687896728516
5259,0.42287155985832214
5260,0.4255410432815552
5261,0.3962186872959137
5262,0.39544767141342163
5263,0.39596089720726013
5264,0.4260665476322174
5265,0.39207690954208374
5266,0.41172829270362854
5267,0.4045073986053467
5268,0.42812973260879517
5269,0.4112018346786499
5270,0.4348985254764557
5271,0.4125008285045624
5272,0.42789581418037415
5273,0.415645033121109
5274,0.41413721442222595
5275,0.4016920030117035
5276,0.43793371319770813
5277,0.3840428590774536
5278,0.41623181104660034
5279,0.42516133189201355
5280,0.4199233055114746
5281,0.384493887424469
5282,0.41980189085006714
5283,0.41563400626182556
5284,0.4082138240337372
5285,0.4372301399707794
5286,0.40498194098472595
5287,0.4175594747066498
5288,0.4203849732875824
5289,0.4109656512737274
5290,0.40735864639282227
5291,0.43491971492767334
5292,0.4073650538921356
5293,0.4047463536262512
5294,0.4108767807483673
5295,0.4089401960372925
5296,0.43146535754203796
5297,0.4173063039779663
5298,0.41760778427124023
5299,0.408997118473053
5300,0.4149912893772125
5301,0.43271055817604065
5302,0.3962301015853882
5303,0.4147588908672333
5304,0.3732694089412689
5305,0.41939666867256165
5306,0.4146164059638977
5307,0.4288901388645172
5308,0.39147377014160156
5309,0.41742953658103943
5310,0.41331249475479126
5311,0.44880130887031555
5312,0.4476684331893921
5313,0.4312693476676941
5314,0.4099259078502655
